state,district,year,season,crop,area_hectares,production_tonnes,yield_tonnes_per_hectare
Punjab,MUKTSAR,2014,Rabi,Rapeseed &Mustard,1000.0,1200.0,1.2
Punjab,MUKTSAR,2014,Rabi,Wheat,208000.0,907000.0,4.360576923076923
Punjab,NAWANSHAHR,2014,Kharif,Guar seed,100.0,100.0,1.0
Punjab,NAWANSHAHR,2014,Kharif,Maize,10000.0,44000.0,4.4
Punjab,NAWANSHAHR,2014,Kharif,Rice,57000.0,226000.0,3.9649122807017543
Punjab,NAWANSHAHR,2014,Rabi,Peas & beans (Pulses),1000.0,1200.0,1.2
Punjab,NAWANSHAHR,2014,Rabi,Rapeseed &Mustard,1000.0,1200.0,1.2
Punjab,NAWANSHAHR,2014,Rabi,Wheat,76000.0,282000.0,3.710526315789474
Punjab,NAWANSHAHR,2014,Whole Year,Sugarcane,6000.0,395000.0,65.83333333333333
Punjab,PATHANKOT,2014,Kharif,Maize,8000.0,18000.0,2.25
Punjab,PATHANKOT,2014,Kharif,Rice,29000.0,72000.0,2.4827586206896552
Punjab,PATHANKOT,2014,Kharif,Sesamum,4000.0,2000.0,0.5
Punjab,PATHANKOT,2014,Kharif,Urad,12000.0,6700.0,0.5583333333333333
Punjab,PATHANKOT,2014,Rabi,Rapeseed &Mustard,1000.0,1100.0,1.1
Punjab,PATHANKOT,2014,Rabi,Wheat,42000.0,115000.0,2.738095238095238
Punjab,PATHANKOT,2014,Whole Year,Sugarcane,4000.0,253000.0,63.25
Punjab,PATIALA,2014,Kharif,Maize,1000.0,5000.0,5.0
Punjab,PATIALA,2014,Kharif,Rice,230000.0,904000.0,3.9304347826086956
Punjab,PATIALA,2014,Rabi,Barley,1000.0,4100.0,4.1
Punjab,PATIALA,2014,Rabi,Gram,1000.0,1100.0,1.1
Punjab,PATIALA,2014,Rabi,Peas & beans (Pulses),4000.0,4600.0,1.15
Punjab,PATIALA,2014,Rabi,Rapeseed &Mustard,1000.0,1700.0,1.7
Punjab,PATIALA,2014,Rabi,Wheat,233000.0,1024000.0,4.394849785407725
Punjab,PATIALA,2014,Whole Year,Sugarcane,3000.0,272000.0,90.66666666666667
Punjab,RUPNAGAR,2014,Kharif,Arhar/Tur,1000.0,900.0,0.9
Punjab,RUPNAGAR,2014,Kharif,Maize,20000.0,58000.0,2.9
Punjab,RUPNAGAR,2014,Kharif,Rice,36000.0,129000.0,3.5833333333333335
Punjab,RUPNAGAR,2014,Rabi,Gram,1000.0,1400.0,1.4
Punjab,RUPNAGAR,2014,Rabi,Masoor,1000.0,600.0,0.6
Punjab,RUPNAGAR,2014,Rabi,Rapeseed &Mustard,2000.0,2300.0,1.15
Punjab,RUPNAGAR,2014,Rabi,Wheat,66000.0,266000.0,4.03030303030303
Punjab,RUPNAGAR,2014,Whole Year,Sugarcane,3000.0,238000.0,79.33333333333333
Punjab,S.A.S NAGAR,2014,Kharif,Arhar/Tur,3000.0,2800.0,0.9333333333333333
Punjab,S.A.S NAGAR,2014,Kharif,Maize,8000.0,30000.0,3.75
Punjab,S.A.S NAGAR,2014,Kharif,Rice,29000.0,94000.0,3.2413793103448274
Punjab,S.A.S NAGAR,2014,Kharif,Urad,2000.0,1300.0,0.65
Punjab,S.A.S NAGAR,2014,Rabi,Gram,1000.0,1100.0,1.1
Punjab,S.A.S NAGAR,2014,Rabi,Masoor,4000.0,2400.0,0.6
Punjab,S.A.S NAGAR,2014,Rabi,Rapeseed &Mustard,1000.0,1000.0,1.0
Punjab,S.A.S NAGAR,2014,Rabi,Wheat,50000.0,198000.0,3.96
Punjab,S.A.S NAGAR,2014,Whole Year,Sugarcane,1000.0,64000.0,64.0
Punjab,SANGRUR,2014,Kharif,Arhar/Tur,3000.0,3700.0,1.2333333333333334
Punjab,SANGRUR,2014,Kharif,Cotton(lint),13000.0,51000.0,3.923076923076923
Punjab,SANGRUR,2014,Kharif,Guar seed,100.0,100.0,1.0
Punjab,SANGRUR,2014,Kharif,Maize,2000.0,7000.0,3.5
Punjab,SANGRUR,2014,Kharif,Moong(Green Gram),3000.0,3000.0,1.0
Punjab,SANGRUR,2014,Kharif,Rice,271000.0,1281000.0,4.726937269372693
Punjab,SANGRUR,2014,Rabi,Barley,2000.0,7700.0,3.85
Punjab,SANGRUR,2014,Rabi,Peas & beans (Pulses),4000.0,4100.0,1.025
Punjab,SANGRUR,2014,Rabi,Rapeseed &Mustard,2000.0,2800.0,1.4
Punjab,SANGRUR,2014,Rabi,Wheat,284000.0,1366000.0,4.809859154929577
Punjab,SANGRUR,2014,Whole Year,Sugarcane,3000.0,265000.0,88.33333333333333
Punjab,TARN TARAN,2014,Kharif,Arhar/Tur,3000.0,1700.0,0.5666666666666667
Punjab,TARN TARAN,2014,Kharif,Moong(Green Gram),12000.0,8000.0,0.6666666666666666
Punjab,TARN TARAN,2014,Kharif,Rice,176000.0,540000.0,3.0681818181818183
Punjab,TARN TARAN,2014,Kharif,Sesamum,15000.0,6000.0,0.4
Punjab,TARN TARAN,2014,Rabi,Wheat,188000.0,777000.0,4.132978723404255
Sikkim,EAST DISTRICT,2014,Kharif,Maize,8990.0,15400.0,1.7130144605116797
Sikkim,EAST DISTRICT,2014,Kharif,Other Kharif pulses,470.0,450.0,0.9574468085106383
Sikkim,EAST DISTRICT,2014,Kharif,Rice,4870.0,8790.0,1.8049281314168377
Sikkim,EAST DISTRICT,2014,Kharif,Small millets,840.0,870.0,1.0357142857142858
Sikkim,EAST DISTRICT,2014,Kharif,Soyabean,1100.0,1084.0,0.9854545454545455
Sikkim,EAST DISTRICT,2014,Kharif,Urad,290.0,284.0,0.9793103448275862
Sikkim,EAST DISTRICT,2014,Rabi,Barley,225.0,241.0,1.0711111111111111
Sikkim,EAST DISTRICT,2014,Rabi,Rapeseed &Mustard,1450.0,1151.0,0.7937931034482759
Sikkim,EAST DISTRICT,2014,Rabi,Wheat,150.0,170.0,1.1333333333333333
Sikkim,NORTH DISTRICT,2014,Kharif,Maize,2750.0,4290.0,1.56
Sikkim,NORTH DISTRICT,2014,Kharif,Other Kharif pulses,270.0,250.0,0.9259259259259259
Sikkim,NORTH DISTRICT,2014,Kharif,Rice,990.0,1420.0,1.4343434343434343
Sikkim,NORTH DISTRICT,2014,Kharif,Small millets,610.0,570.0,0.9344262295081968
Sikkim,NORTH DISTRICT,2014,Kharif,Soyabean,300.0,257.0,0.8566666666666667
Sikkim,NORTH DISTRICT,2014,Rabi,Barley,140.0,150.0,1.0714285714285714
Sikkim,NORTH DISTRICT,2014,Rabi,Rapeseed &Mustard,310.0,213.0,0.6870967741935484
Sikkim,NORTH DISTRICT,2014,Rabi,Wheat,50.0,50.0,1.0
Sikkim,SOUTH DISTRICT,2014,Kharif,Maize,14300.0,25200.0,1.7622377622377623
Sikkim,SOUTH DISTRICT,2014,Kharif,Other Kharif pulses,1320.0,1330.0,1.0075757575757576
Sikkim,SOUTH DISTRICT,2014,Kharif,Rice,2050.0,3910.0,1.9073170731707316
Sikkim,SOUTH DISTRICT,2014,Kharif,Small millets,750.0,740.0,0.9866666666666667
Sikkim,SOUTH DISTRICT,2014,Kharif,Soyabean,1460.0,1410.0,0.9657534246575342
Sikkim,SOUTH DISTRICT,2014,Kharif,Urad,1730.0,1577.0,0.9115606936416185
Sikkim,SOUTH DISTRICT,2014,Rabi,Barley,100.0,90.0,0.9
Sikkim,SOUTH DISTRICT,2014,Rabi,Rapeseed &Mustard,1360.0,1238.0,0.9102941176470588
Sikkim,SOUTH DISTRICT,2014,Rabi,Wheat,150.0,160.0,1.0666666666666667
Sikkim,WEST DISTRICT,2014,Kharif,Maize,13840.0,24000.0,1.7341040462427746
Sikkim,WEST DISTRICT,2014,Kharif,Other Kharif pulses,970.0,860.0,0.8865979381443299
Sikkim,WEST DISTRICT,2014,Kharif,Rice,3130.0,5950.0,1.900958466453674
Sikkim,WEST DISTRICT,2014,Kharif,Small millets,760.0,790.0,1.0394736842105263
Sikkim,WEST DISTRICT,2014,Kharif,Soyabean,1200.0,1102.0,0.9183333333333333
Sikkim,WEST DISTRICT,2014,Kharif,Urad,1210.0,1053.0,0.8702479338842976
Sikkim,WEST DISTRICT,2014,Rabi,Barley,20.0,18.0,0.9
Sikkim,WEST DISTRICT,2014,Rabi,Rapeseed &Mustard,740.0,610.0,0.8243243243243243
Sikkim,WEST DISTRICT,2014,Rabi,Wheat,40.0,40.0,1.0
Telangana,ADILABAD,2014,Kharif,Arhar/Tur,34731.0,28618.0,0.8239900953039072
Telangana,ADILABAD,2014,Kharif,Banana,11.0,464.0,42.18181818181818
Telangana,ADILABAD,2014,Kharif,Cashewnut,12.0,7.0,0.5833333333333334
Telangana,ADILABAD,2014,Kharif,Castor seed,91.0,53.0,0.5824175824175825
Telangana,ADILABAD,2014,Kharif,Cotton(lint),304424.0,573033.0,1.8823515885738313
Telangana,ADILABAD,2014,Kharif,Cowpea(Lobia),114.0,105.0,0.9210526315789473
Telangana,ADILABAD,2014,Kharif,Dry chillies,1784.0,1839.0,1.030829596412556
Telangana,ADILABAD,2014,Kharif,Ginger,1.0,8.0,8.0
Telangana,ADILABAD,2014,Kharif,Jowar,10338.0,10276.0,0.9940027084542464
Telangana,ADILABAD,2014,Kharif,Maize,9764.0,25601.0,2.6219786972552233
Telangana,ADILABAD,2014,Kharif,Moong(Green Gram),5973.0,3440.0,0.5759249958144986
Telangana,ADILABAD,2014,Kharif,Onion,9.0,140.0,15.555555555555555
Telangana,ADILABAD,2014,Kharif,Other Kharif pulses,96.0,33.0,0.34375
Telangana,ADILABAD,2014,Kharif,Rice,36084.0,81003.0,2.2448453608247423
Telangana,ADILABAD,2014,Kharif,Sesamum,622.0,123.0,0.1977491961414791
Telangana,ADILABAD,2014,Kharif,Soyabean,105907.0,87585.0,0.8269991596400615
Telangana,ADILABAD,2014,Kharif,Sugarcane,3.0,263.0,87.66666666666667
Telangana,ADILABAD,2014,Kharif,Turmeric,7089.0,45745.0,6.452955282832558
Telangana,ADILABAD,2014,Kharif,Urad,3460.0,3045.0,0.880057803468208
Telangana,ADILABAD,2014,Rabi,Bajra,1582.0,1482.0,0.9367888748419722
Telangana,ADILABAD,2014,Rabi,Castor seed,3.0,2.0,0.6666666666666666
Telangana,ADILABAD,2014,Rabi,Cowpea(Lobia),79.0,78.0,0.9873417721518988
Telangana,ADILABAD,2014,Rabi,Dry chillies,98.0,402.0,4.1020408163265305
Telangana,ADILABAD,2014,Rabi,Gram,12611.0,15070.0,1.19498850210134
Telangana,ADILABAD,2014,Rabi,Groundnut,981.0,1877.0,1.9133537206931703
Telangana,ADILABAD,2014,Rabi,Horse-gram,65.0,25.0,0.38461538461538464
Telangana,ADILABAD,2014,Rabi,Jowar,9787.0,7448.0,0.7610095024011444
Telangana,ADILABAD,2014,Rabi,Maize,13614.0,43156.0,3.1699720875569266
Telangana,ADILABAD,2014,Rabi,Moong(Green Gram),2351.0,1521.0,0.646958740961293
Telangana,ADILABAD,2014,Rabi,Onion,366.0,9997.0,27.314207650273225
Telangana,ADILABAD,2014,Rabi,Other  Rabi pulses,12.0,4.0,0.3333333333333333
Telangana,ADILABAD,2014,Rabi,Ragi,8.0,9.0,1.125
Telangana,ADILABAD,2014,Rabi,Rapeseed &Mustard,696.0,1224.0,1.7586206896551724
Telangana,ADILABAD,2014,Rabi,Rice,13996.0,45123.0,3.223992569305516
Telangana,ADILABAD,2014,Rabi,Safflower,41.0,31.0,0.7560975609756098
Telangana,ADILABAD,2014,Rabi,Sesamum,4199.0,2024.0,0.48201952845915697
Telangana,ADILABAD,2014,Rabi,Sunflower,530.0,494.0,0.9320754716981132
Telangana,ADILABAD,2014,Rabi,Sweet potato,15.0,116.0,7.733333333333333
Telangana,ADILABAD,2014,Rabi,Tobacco,21.0,50.0,2.380952380952381
Telangana,ADILABAD,2014,Rabi,Urad,202.0,82.0,0.40594059405940597
Telangana,ADILABAD,2014,Rabi,Wheat,2997.0,3563.0,1.1888555221888555
Telangana,ADILABAD,2014,Whole Year,Coriander,898.0,215.0,0.23942093541202672
Telangana,KARIMNAGAR,2014,Kharif,Arhar/Tur,3126.0,2254.0,0.7210492642354447
Telangana,KARIMNAGAR,2014,Kharif,Banana,31.0,1307.0,42.16129032258065
Telangana,KARIMNAGAR,2014,Kharif,Castor seed,66.0,38.0,0.5757575757575758
Telangana,KARIMNAGAR,2014,Kharif,Cotton(lint),214586.0,585694.0,2.729413848060917
Telangana,KARIMNAGAR,2014,Kharif,Cowpea(Lobia),251.0,365.0,1.454183266932271
Telangana,KARIMNAGAR,2014,Kharif,Dry chillies,3923.0,9835.0,2.5070099413713995
Telangana,KARIMNAGAR,2014,Kharif,Groundnut,25.0,19.0,0.76
Telangana,KARIMNAGAR,2014,Kharif,Jowar,4.0,4.0,1.0
Telangana,KARIMNAGAR,2014,Kharif,Maize,53598.0,245318.0,4.576999141759021
Telangana,KARIMNAGAR,2014,Kharif,Moong(Green Gram),3044.0,1129.0,0.3708935611038108
Telangana,KARIMNAGAR,2014,Kharif,Onion,18.0,280.0,15.555555555555555
Telangana,KARIMNAGAR,2014,Kharif,Other Kharif pulses,11.0,6.0,0.5454545454545454
Telangana,KARIMNAGAR,2014,Kharif,Rice,179282.0,632136.0,3.525931214511217
Telangana,KARIMNAGAR,2014,Kharif,Sesamum,10.0,2.0,0.2
Telangana,KARIMNAGAR,2014,Kharif,Soyabean,16533.0,17872.0,1.0809895360793564
Telangana,KARIMNAGAR,2014,Kharif,Sugarcane,2046.0,165728.0,81.00097751710655
Telangana,KARIMNAGAR,2014,Kharif,Turmeric,10363.0,64986.0,6.270964006561806
Telangana,KARIMNAGAR,2014,Kharif,Urad,68.0,45.0,0.6617647058823529
Telangana,KARIMNAGAR,2014,Rabi,Bajra,1503.0,1408.0,0.9367930805056554
Telangana,KARIMNAGAR,2014,Rabi,Cowpea(Lobia),2650.0,4545.0,1.7150943396226415
Telangana,KARIMNAGAR,2014,Rabi,Dry chillies,415.0,1702.0,4.1012048192771084
Telangana,KARIMNAGAR,2014,Rabi,Gram,1719.0,2121.0,1.2338568935427574
Telangana,KARIMNAGAR,2014,Rabi,Groundnut,6947.0,14366.0,2.0679429969771124
Telangana,KARIMNAGAR,2014,Rabi,Horse-gram,4.0,2.0,0.5
Telangana,KARIMNAGAR,2014,Rabi,Jowar,1271.0,1940.0,1.5263571990558615
Telangana,KARIMNAGAR,2014,Rabi,Maize,54493.0,296987.0,5.450002752647129
Telangana,KARIMNAGAR,2014,Rabi,Moong(Green Gram),4308.0,2537.0,0.5889043639740018
Telangana,KARIMNAGAR,2014,Rabi,Onion,551.0,15051.0,27.31578947368421
Telangana,KARIMNAGAR,2014,Rabi,Other  Rabi pulses,42.0,84.0,2.0
Telangana,KARIMNAGAR,2014,Rabi,Rapeseed &Mustard,1119.0,2269.0,2.027703306523682
Telangana,KARIMNAGAR,2014,Rabi,Rice,99151.0,358827.0,3.6189952698409495
Telangana,KARIMNAGAR,2014,Rabi,Sesamum,7269.0,3664.0,0.5040583298940707
Telangana,KARIMNAGAR,2014,Rabi,Sunflower,542.0,810.0,1.4944649446494465
Telangana,KARIMNAGAR,2014,Rabi,Tobacco,8.0,31.0,3.875
Telangana,KARIMNAGAR,2014,Rabi,Urad,2315.0,940.0,0.4060475161987041
Telangana,KARIMNAGAR,2014,Whole Year,Coriander,15.0,4.0,0.26666666666666666
Telangana,KHAMMAM,2014,Kharif,Arhar/Tur,1873.0,978.0,0.5221569674319274
Telangana,KHAMMAM,2014,Kharif,Banana,358.0,15518.0,43.3463687150838
Telangana,KHAMMAM,2014,Kharif,Cashewnut,4077.0,2283.0,0.5599705665930832
Telangana,KHAMMAM,2014,Kharif,Coconut,437.0,9222.0,21.102974828375284
Telangana,KHAMMAM,2014,Kharif,Cotton(lint),157416.0,484286.0,3.076472531381816
Telangana,KHAMMAM,2014,Kharif,Dry chillies,20843.0,78432.0,3.762989972652689
Telangana,KHAMMAM,2014,Kharif,Groundnut,351.0,552.0,1.5726495726495726
Telangana,KHAMMAM,2014,Kharif,Jowar,1.0,1.0,1.0
Telangana,KHAMMAM,2014,Kharif,Maize,16750.0,56330.0,3.3629850746268657
Telangana,KHAMMAM,2014,Kharif,Mesta,177.0,1255.0,7.090395480225989
Telangana,KHAMMAM,2014,Kharif,Moong(Green Gram),4845.0,2423.0,0.5001031991744066
Telangana,KHAMMAM,2014,Kharif,Onion,1.0,16.0,16.0
Telangana,KHAMMAM,2014,Kharif,other oilseeds,3319.0,89158.0,26.862910515215425
Telangana,KHAMMAM,2014,Kharif,Rice,110439.0,328435.0,2.9739041461802445
Telangana,KHAMMAM,2014,Kharif,Sesamum,262.0,80.0,0.3053435114503817
Telangana,KHAMMAM,2014,Kharif,Sugarcane,5581.0,464088.0,83.15499014513529
Telangana,KHAMMAM,2014,Kharif,Turmeric,172.0,856.0,4.976744186046512
Telangana,KHAMMAM,2014,Kharif,Urad,16.0,10.0,0.625
Telangana,KHAMMAM,2014,Rabi,Cowpea(Lobia),1374.0,1944.0,1.4148471615720524
Telangana,KHAMMAM,2014,Rabi,Dry chillies,5795.0,35645.0,6.150992234685074
Telangana,KHAMMAM,2014,Rabi,Gram,18.0,25.0,1.3888888888888888
Telangana,KHAMMAM,2014,Rabi,Groundnut,4024.0,7662.0,1.904075546719682
Telangana,KHAMMAM,2014,Rabi,Horse-gram,16.0,6.0,0.375
Telangana,KHAMMAM,2014,Rabi,Jowar,529.0,599.0,1.1323251417769375
Telangana,KHAMMAM,2014,Rabi,Maize,16045.0,104694.0,6.525023371766905
Telangana,KHAMMAM,2014,Rabi,Moong(Green Gram),6403.0,3631.0,0.5670779322192722
Telangana,KHAMMAM,2014,Rabi,Onion,3.0,82.0,27.333333333333332
Telangana,KHAMMAM,2014,Rabi,Rice,35269.0,127744.0,3.621990983583317
Telangana,KHAMMAM,2014,Rabi,Sesamum,864.0,79.0,0.09143518518518519
Telangana,KHAMMAM,2014,Rabi,Sunflower,68.0,97.0,1.4264705882352942
Telangana,KHAMMAM,2014,Rabi,Sweet potato,16.0,124.0,7.75
Telangana,KHAMMAM,2014,Rabi,Tobacco,2256.0,6035.0,2.6750886524822697
Telangana,KHAMMAM,2014,Rabi,Urad,2025.0,822.0,0.4059259259259259
Telangana,MAHBUBNAGAR,2014,Kharif,Arhar/Tur,100635.0,45286.0,0.4500024842251702
Telangana,MAHBUBNAGAR,2014,Kharif,Bajra,1582.0,1504.0,0.9506953223767383
Telangana,MAHBUBNAGAR,2014,Kharif,Castor seed,47574.0,27878.0,0.5859923487619287
Telangana,MAHBUBNAGAR,2014,Kharif,Cotton(lint),237683.0,464509.0,1.954321512266338
Telangana,MAHBUBNAGAR,2014,Kharif,Cowpea(Lobia),480.0,253.0,0.5270833333333333
Telangana,MAHBUBNAGAR,2014,Kharif,Dry chillies,9883.0,33800.0,3.420014165739148
Telangana,MAHBUBNAGAR,2014,Kharif,Ginger,1.0,8.0,8.0
Telangana,MAHBUBNAGAR,2014,Kharif,Groundnut,6335.0,11384.0,1.7970007892659827
Telangana,MAHBUBNAGAR,2014,Kharif,Horse-gram,503.0,261.0,0.5188866799204771
Telangana,MAHBUBNAGAR,2014,Kharif,Jowar,18420.0,21625.0,1.1739956568946797
Telangana,MAHBUBNAGAR,2014,Kharif,Maize,176277.0,317122.0,1.798998167656586
Telangana,MAHBUBNAGAR,2014,Kharif,Moong(Green Gram),4759.0,1780.0,0.3740281571758773
Telangana,MAHBUBNAGAR,2014,Kharif,Onion,5102.0,80300.0,15.738925911407291
Telangana,MAHBUBNAGAR,2014,Kharif,Ragi,879.0,639.0,0.726962457337884
Telangana,MAHBUBNAGAR,2014,Kharif,Rice,111302.0,282357.0,2.536854683653483
Telangana,MAHBUBNAGAR,2014,Kharif,Sesamum,747.0,148.0,0.19812583668005354
Telangana,MAHBUBNAGAR,2014,Kharif,Small millets,134.0,85.0,0.6343283582089553
Telangana,MAHBUBNAGAR,2014,Kharif,Soyabean,4.0,4.0,1.0
Telangana,MAHBUBNAGAR,2014,Kharif,Sugarcane,1320.0,109160.0,82.6969696969697
Telangana,MAHBUBNAGAR,2014,Kharif,Sunflower,1244.0,1268.0,1.0192926045016077
Telangana,MAHBUBNAGAR,2014,Kharif,Turmeric,36.0,179.0,4.972222222222222
Telangana,MAHBUBNAGAR,2014,Kharif,Urad,577.0,379.0,0.6568457538994801
Telangana,MAHBUBNAGAR,2014,Rabi,Castor seed,422.0,247.0,0.5853080568720379
Telangana,MAHBUBNAGAR,2014,Rabi,Cowpea(Lobia),51.0,50.0,0.9803921568627451
Telangana,MAHBUBNAGAR,2014,Rabi,Dry chillies,121.0,496.0,4.099173553719008
Telangana,MAHBUBNAGAR,2014,Rabi,Gram,21071.0,37570.0,1.783019315647098
Telangana,MAHBUBNAGAR,2014,Rabi,Groundnut,91063.0,186588.0,2.048999044617463
Telangana,MAHBUBNAGAR,2014,Rabi,Horse-gram,464.0,177.0,0.38146551724137934
Telangana,MAHBUBNAGAR,2014,Rabi,Jowar,6337.0,5792.0,0.9139971595392141
Telangana,MAHBUBNAGAR,2014,Rabi,Maize,6216.0,32242.0,5.186936936936937
Telangana,MAHBUBNAGAR,2014,Rabi,Moong(Green Gram),78.0,46.0,0.5897435897435898
Telangana,MAHBUBNAGAR,2014,Rabi,Onion,907.0,18882.0,20.818081587651598
Telangana,MAHBUBNAGAR,2014,Rabi,Potato,2.0,27.0,13.5
Telangana,MAHBUBNAGAR,2014,Rabi,Ragi,206.0,150.0,0.7281553398058253
Telangana,MAHBUBNAGAR,2014,Rabi,Rice,49468.0,135740.0,2.743996118703
Telangana,MAHBUBNAGAR,2014,Rabi,Safflower,300.0,224.0,0.7466666666666667
Telangana,MAHBUBNAGAR,2014,Rabi,Sesamum,338.0,158.0,0.46745562130177515
Telangana,MAHBUBNAGAR,2014,Rabi,Sunflower,1597.0,1131.0,0.7082028804007514
Telangana,MAHBUBNAGAR,2014,Rabi,Tobacco,1154.0,2258.0,1.9566724436741767
Telangana,MAHBUBNAGAR,2014,Rabi,Urad,891.0,362.0,0.4062850729517396
Telangana,MAHBUBNAGAR,2014,Rabi,Wheat,1.0,1.0,1.0
Telangana,MEDAK,2014,Kharif,Arhar/Tur,22001.0,6996.0,0.3179855461115404
Telangana,MEDAK,2014,Kharif,Bajra,294.0,275.0,0.935374149659864
Telangana,MEDAK,2014,Kharif,Banana,904.0,37703.0,41.70685840707964
Telangana,MEDAK,2014,Kharif,Castor seed,423.0,244.0,0.5768321513002365
Telangana,MEDAK,2014,Kharif,Cotton(lint),133703.0,233587.0,1.7470587795337427
Telangana,MEDAK,2014,Kharif,Cowpea(Lobia),473.0,505.0,1.0676532769556026
Telangana,MEDAK,2014,Kharif,Dry chillies,291.0,134.0,0.46048109965635736
Telangana,MEDAK,2014,Kharif,Ginger,2164.0,16373.0,7.566081330868761
Telangana,MEDAK,2014,Kharif,Groundnut,35.0,31.0,0.8857142857142857
Telangana,MEDAK,2014,Kharif,Jowar,7006.0,7714.0,1.1010562375107051
Telangana,MEDAK,2014,Kharif,Maize,110476.0,170464.0,1.5429957637857996
Telangana,MEDAK,2014,Kharif,Moong(Green Gram),14940.0,8232.0,0.551004016064257
Telangana,MEDAK,2014,Kharif,Onion,148.0,2301.0,15.547297297297296
Telangana,MEDAK,2014,Kharif,Other Kharif pulses,39.0,36.0,0.9230769230769231
Telangana,MEDAK,2014,Kharif,other oilseeds,36.0,47.0,1.3055555555555556
Telangana,MEDAK,2014,Kharif,Ragi,5.0,6.0,1.2
Telangana,MEDAK,2014,Kharif,Rice,73983.0,234342.0,3.1675114553343335
Telangana,MEDAK,2014,Kharif,Sesamum,364.0,72.0,0.1978021978021978
Telangana,MEDAK,2014,Kharif,Soyabean,24550.0,22261.0,0.9067617107942973
Telangana,MEDAK,2014,Kharif,Sugarcane,22076.0,1997436.0,90.47997825693061
Telangana,MEDAK,2014,Kharif,Sunflower,102.0,104.0,1.0196078431372548
Telangana,MEDAK,2014,Kharif,Turmeric,1566.0,3715.0,2.372286079182631
Telangana,MEDAK,2014,Kharif,Urad,8255.0,5069.0,0.6140520896426408
Telangana,MEDAK,2014,Rabi,Bajra,9.0,8.0,0.8888888888888888
Telangana,MEDAK,2014,Rabi,Castor seed,563.0,325.0,0.5772646536412078
Telangana,MEDAK,2014,Rabi,Cowpea(Lobia),494.0,556.0,1.125506072874494
Telangana,MEDAK,2014,Rabi,Gram,10104.0,10902.0,1.078978622327791
Telangana,MEDAK,2014,Rabi,Groundnut,771.0,922.0,1.1958495460440985
Telangana,MEDAK,2014,Rabi,Horse-gram,273.0,104.0,0.38095238095238093
Telangana,MEDAK,2014,Rabi,Jowar,5027.0,5022.0,0.9990053709966182
Telangana,MEDAK,2014,Rabi,Maize,17149.0,56043.0,3.268003965245787
Telangana,MEDAK,2014,Rabi,Masoor,54.0,21.0,0.3888888888888889
Telangana,MEDAK,2014,Rabi,Moong(Green Gram),57.0,34.0,0.5964912280701754
Telangana,MEDAK,2014,Rabi,Onion,2543.0,68536.0,26.95084545812033
Telangana,MEDAK,2014,Rabi,Potato,2408.0,28990.0,12.039036544850498
Telangana,MEDAK,2014,Rabi,Rice,36910.0,128742.0,3.4879978325657004
Telangana,MEDAK,2014,Rabi,Safflower,1561.0,846.0,0.5419602818705958
Telangana,MEDAK,2014,Rabi,Sesamum,246.0,115.0,0.46747967479674796
Telangana,MEDAK,2014,Rabi,Sunflower,7144.0,12445.0,1.7420212765957446
Telangana,MEDAK,2014,Rabi,Tobacco,22.0,43.0,1.9545454545454546
Telangana,MEDAK,2014,Rabi,Urad,29.0,12.0,0.41379310344827586
Telangana,MEDAK,2014,Rabi,Wheat,1246.0,933.0,0.7487961476725522
Telangana,MEDAK,2014,Whole Year,Coriander,288.0,69.0,0.23958333333333334
Telangana,MEDAK,2014,Whole Year,Linseed,45.0,18.0,0.4
Telangana,NALGONDA,2014,Kharif,Arhar/Tur,15661.0,7470.0,0.47698103569376155
Telangana,NALGONDA,2014,Kharif,Bajra,41.0,17.0,0.4146341463414634
Telangana,NALGONDA,2014,Kharif,Banana,39.0,1645.0,42.17948717948718
Telangana,NALGONDA,2014,Kharif,Castor seed,475.0,84.0,0.17684210526315788
Telangana,NALGONDA,2014,Kharif,Cotton(lint),307792.0,505141.0,1.6411765088111452
Telangana,NALGONDA,2014,Kharif,Dry chillies,3360.0,9401.0,2.7979166666666666
Telangana,NALGONDA,2014,Kharif,Groundnut,2563.0,2732.0,1.0659383534920015
Telangana,NALGONDA,2014,Kharif,Jowar,815.0,267.0,0.3276073619631902
Telangana,NALGONDA,2014,Kharif,Maize,2869.0,2163.0,0.7539212269083304
Telangana,NALGONDA,2014,Kharif,Moong(Green Gram),8844.0,2574.0,0.291044776119403
Telangana,NALGONDA,2014,Kharif,other oilseeds,114.0,3062.0,26.859649122807017
Telangana,NALGONDA,2014,Kharif,Rice,177458.0,549765.0,3.098000653675799
Telangana,NALGONDA,2014,Kharif,Sesamum,608.0,57.0,0.09375
Telangana,NALGONDA,2014,Kharif,Sugarcane,743.0,61839.0,83.22880215343203
Telangana,NALGONDA,2014,Kharif,Turmeric,1.0,5.0,5.0
Telangana,NALGONDA,2014,Rabi,Castor seed,12.0,2.0,0.16666666666666666
Telangana,NALGONDA,2014,Rabi,Cowpea(Lobia),1385.0,302.0,0.21805054151624548
Telangana,NALGONDA,2014,Rabi,Dry chillies,968.0,3969.0,4.100206611570248
Telangana,NALGONDA,2014,Rabi,Gram,189.0,259.0,1.3703703703703705
Telangana,NALGONDA,2014,Rabi,Groundnut,11809.0,15210.0,1.288000677449403
Telangana,NALGONDA,2014,Rabi,Horse-gram,634.0,242.0,0.38170347003154576
Telangana,NALGONDA,2014,Rabi,Jowar,1077.0,376.0,0.3491179201485608
